filename,category
"#healedcovid19patientreinfected #coronaviruspatientreinfected  #Sichuanprovince #5g or #5gcombocoronavirus 

what roll does 5g play with coronavirus / covid19 
patients or nonpatients or 
reinfected patients",Text
It's clear from #COVID19 that every area of the world needs #broadband whether it's #5G #fiber or some other method.  I hope Kenya gets it act together on this with @GoogleLoon https://t.co/RqTfMqLNpt,Text
Misinformation and mobile networks – How 5G conspiracy theories used covid-19 to go viral https://t.co/i4E1CyAwVX,Text
"See the people who went shopping for Easter at Rumuokoro Market in Port Harcourt today. 

Covid-19 entered group
Sanity left group https://t.co/r7kHATdB6L",Text
@hamsaladmcgee You’re still being so disrespectful. We have a difference of opinion. Clearly. And you criticize me without realizing that you have been programmed to fight over differences instead of learn from them. Do you truly believe that I am just a paragraph and nothing more?,Text
"OFC took place last week. Registrants unable to attend because of #COVID19 were able to stream nearly all sessions. 5G Technology World reports on one plenary talk, relating #5G to optical. https://t.co/9zNmT6J46X #wireless #5gtechnology #fiberoptics",Text
"@guardian My daughter lives in the Indian Ocean Island of Reunion. Hundreds of cases of coronavirus have been confirmed there, yet the island has no 5G masts. Could something else be spreading the virus, like... people? Crazy idea, I know.",Text
I think the stupidest shit I ever heard was that corona is a coverup for them installing 5g internet over the entire planet... what crack do y’all be on seriously,Text
Corona is a respiratory disease.. 5G causes CANCER.. they spray Chemicals in the AIR everyday (those smoke trails in the sky) and you breathe in chemicals in the air EVERYDAY so could that cause RESPIRATORY symptoms yunoo BREATHING IN CHEMICALS?,Text
"5G networks have no causal connection to #COVID19 contrary to rumours on social media. For more fact checks👇

https://t.co/p72uAkZaOy https://t.co/B4zDxjJobs",Text
SPOTLIGHT: How Lesotho Has Been Using 5G Since 2018 And Yet To Record A Single Coronavirus Case https://t.co/x8sMjA3bqH,Text
"Over 80% of those linking Coronavirus &amp; 666 to 5G don't know the meaning of the G behind that 5

...Why not type 5G in Google?",Text
"Extraordinary collaboration among @Googleorg and @Apple… A privacy-preserving COVID-19 contact tracing app is very much needed for the next day! Nevertheless, some issues should be further examined: (1/4)",Text
"After some cell towers in the UK were set on fire, govt to meet with Facebook, YouTube, Twitter to stop the spread of a conspiracy theory linking 5G to COVID-19 (@harrietsherwood / The Guardian)

https://t.co/aQTb1VxtFJ
https://t.co/GVBZ3gVivq",Text
The WHO was complicit w/China as that country tried to hide the severity of #coronavirus.  @BrendanCarrFCC on next to talk about his offer to GO to China to talk with those silenced.  Plus we talk #5G and more. https://t.co/8zcVLrPEHb https://t.co/vFmUYqBZeL @FCC @AjitPaiFCC,Text
"5g in London but they telling us stay in because of corona, every new g somewhere comes with a new pandemic just before. Chaos for order the New World Order https://t.co/Gfx52KXBSI",Text
"Under the second round of Anti-epidemic Fund, the
Subsidy Scheme for Encouraging Early Deployment of 5G is open for application from 5 May to 30 November 2020. See more: https://t.co/BbmsJbcmX9 https://t.co/ezijrAnP7S",Text
"every day, and the fines got higher and higher.
We have extremely strict rules.
We lost freedom completely.
I had no idea this could happen, until you experience this, you absolutely have no idea what it means.
Only one person is allowed out of the house, and only to nearest food",Text
"@RealCandaceO My brother is a doctor near nyc. His nyc dr friend in Montefiore had 13 patients die just yesterday. Half the staff is down and many nurses are now infected. So while I think many areas are not bad, there certainly are areas that are.",Text
"I remember that year people were bathing salt in the middle of the night cos Of Ebola... 😁

Here we are again with 5G and Corona...",Text
"So people think that 5G tech causes coronavirus.. What.. Honestly, how are people actually so fucking stupid to believe this sort of shit.",Text
"HEALTH NEWS: When you get the coronavirus, the official CDC recommendation to treat a runny nose, sore throat, cough, and fever is to lower the rate hedge funds can borrow at from 1.5% to 0%, and increase Treasury purchases to $200 billion per month.",Text
"I thought it was crazy a video propounding this theory got 2+ million hits in #Italy. I guess I was wrong...

A conspiracy theory linking 5G to the coronavirus is quickly gaining momentum, maybe boosted by a coordinated disinformation camp https://t.co/CVB4XEawj6 via @technology",Text
"Earlier today, @LtGovHusted, @DrAmyActon, and I announced that we, along with @CDCgov, recommend that Ohioans begin wearing cloth masks while in public settings where #SocialDistancing is difficult.  Find our guide here: https://t.co/Er3zIM2E8w

#InThisTogetherOhio
#StayHomeOhio https://t.co/nl5eAV9XEl",Text
It seems true covid19 appeared when 5G was released.  And at the places match radiation might be corona,Text
"WHAT DOES IT TAKE TO WAKE HUMANITY UP... Coronavirus is the biggest scam for 5G and Vaccines to destroy the world we live in for The ELETES TO CONTROL YOU..
CARS, SMARTPHONES, FRIDGES, 
AI TECHNOLOGIES, 5G IS A MILITARY WEAPON and they are installing it while your LOCKED DOWN.. https://t.co/C4HrIktbD0",Text
Hezus mum has moved on from Corona conspiracies to 5G 😪 can’t take this much longer GET ME OUT OF HERE hahahhaha,Text
people thinking 5g causing cancer/corona when it’s a non-ionising electromagnetic waveform https://t.co/oVGIrvnnQU,Text
"BREAKING: Italy reports 4,207 new cases of coronavirus and 475 new deaths, raising total to 35,713 cases and 2,978 dead https://t.co/eUoE2b20hL",Text
"Global COVID-19 cases top 2.5 million as a U.N. agency warns the pandemic could cause famines of ""biblical proportions.""

Tracking the virus: https://t.co/XhbNcpxIZO https://t.co/V5NF6tMPKx",Text
"what's the connection of this pandemic and the 5g bill RUSHED THROUGH WITHOUT the ability for public comment due to quarantine? 
sounds illegal to me
https://t.co/X5itohye8V via @YouTube",Text
@ajibadee_ Tuner-Stop killing us and 5G must be stopped immidiately. Suprano-China and America must come clean with Covid19. Bass- Bill Gates-Africans are not guenue pigs for drug testing.,Text
"@KRHogan_NTD @WhiteHouse In five years time, it will prove the BJ has made the biggest mistake of his life by letting Huawei entering UK 5G markets!  The impact might be ten times more than Wuhan Virus and jeopardise UK national security!  Let’s check back in 2025!",Text
The FCC appears to be using the pandemic as an excuse to speed up 5G deployment - here is a new petition from Children's Health Defense. https://t.co/8pR7iC4o3N https://t.co/vnLA5dIZEh,Text
"Dr. Lorna M. Breen, a top emergency room doctor at a Manhattan hospital that treated coronavirus patients, died by suicide on Sunday, according to her father, Dr. Philip C. Breen. “She tried to do her job,""  he said, ""and it killed her."" https://t.co/9eOiEMdkrV",Text
"Effective immediately and for the next eight weeks, all scheduled events and social gatherings with more than 50 people in attendance are prohibited in @STLCityGov, @SaintLouCo, @sccmo, @madisoncountyil &amp; @stclairhealth, as recommended by the @CDCgov. #COVID19",Text
"""We MUST wake up and STOP the 5G rollout in our own communities, we MUST STOP the 5g-Vaccine Agenda. It is not too late. You CAN exert your sovereignty &amp; right to consent NOW before it's too late."" #Halt5G

Newsbreak 63: Bibi Bacchus on COVID-19 and 5G https://t.co/eId4fYV0E1",Text
#newsalert an Amazon employee has  tested positive for #COVID19US in #Seattle. Employees tell me they believe mandatory work from home to follow (unconfirmed). #Seattle #seattlecoronavirus https://t.co/g90gineaOL,Text
To even think Lesotho a country with no case of Covid19 has 5G is making feel bad for Nigeria. My brothers and sisters here said 5G is the cause of Covid19. 🤦🏽‍♂️ https://t.co/jJ4GG22Vkv,Text
"[thinks there can't be anything dumber than eating tide pods]

President:
We should inject ourselves with disinfectant to cure the virus
https://t.co/OxeGFjGHPz",Text
"I’m probably on the government most wanted list because I have helped expose the truth MJ/Whitney/Prince/Chester death, Weinstein, Clinton’s, Jon Posta, Kevin Spacey, Oprah, Illuminati, now Corona 5G shit",Text
"A number of viral social media conspiracy theories have speculated that 5G is the cause of the world’s current problems. Simply put, these claims are factually false. 

5G does not cause Coronavirus.",Text
@AlexdaBigfysh Your taught doesn’t really matter based on a two minutes clip have you been following it at all for the programme at all for the days he held meetings .....pastor was blunt and said that the 5g has posed a threat and harms he didn’t say the Covid 19 did not exist 🤦🏽‍♂️,Text
Need help navigating news and information on #Covid19? We've put together a pack of useful fact-checking resources and tools to help you cut through the coronavirus confusion – including a support section for parents and children. 👇 #MakingSenseOfMedia https://t.co/jerceD05km,Text
Twitter Reacts in Amazement to Keri Hilson Believing 5G Cell Service Caused The #Coronavirus (Tweets-Vids) https://t.co/ioHPcnS4ZQ https://t.co/IiUZx8wFcv,Text
"I've learned tonight that the earth is flat, 5g is killing me, and COVID is just the common cold. Thank you YouTube.",Text
I saw those alleged 5G cables causing coronavirus this morning again and couldn't stop smiling,Text
"Just heard a homeless guy saying to people “it’s the end of the world y’all, money isn’t going to save you” he might be right. 😆",Text
